"Nov 11, 2016 at 17:45",One in Four Bitcoin Nodes Are Now Upgraded for SegWit,,,,,,,
"Nov 11, 2016 at 15:17",R3 Banks Trial Blockchain Identity Registry,,,,,,,
"Nov 11, 2016 at 14:31",The Long Disrupt: How Blockchain Startups Are Reshaping the DTCC,,,,,,,
"Nov 23, 2016 at 04:23",Bitcoin Pioneer Charlie Shrem Launches New Blockchain Venture,,,,,,,
"Nov 22, 2016 at 22:35",Bitcoin Startup Blockchain Adds 10 Millionth Wallet,,,,,,,
"Nov 22, 2016 at 20:02",IRS Effort to Access Coinbase Records Could Take Months,,,,,,,
"Nov 22, 2016 at 18:15","Ethereum's Fourth Fork: So Far, So Good",,,,,,,
"Nov 22, 2016 at 16:44",Regulators Issue Warnings Over 'Fraudulent' Bitcoin Investment Scheme,,,,,,,
"Nov 22, 2016 at 15:10","Most R3 Members Will Invest in Funding Effort, Sources Say",,,,,,,
"Dec 6, 2016 at 18:52",Russia's Controversial Bitcoin Bill Could See Further Delays,,,,,,,
"Dec 6, 2016 at 17:21",Austria's Erste Bank Awards Ethereum Projects in Startup Contest,,,,,,,
"Dec 6, 2016 at 15:00",Donald Trump's Transition is a Trial Run for Smart Contracts,,,,,,,
"Dec 8, 2016 at 15:05",Inside 'Spark': Circle's New Bitcoin-Powered Smart Contract Platform,,,,,,,
"Dec 8, 2016 at 13:55","Relax Lawyers, Nick Szabo Says Smart Contracts Won't Kill Jobs",,,,,,,
"Dec 8, 2016 at 13:07",Mizuho Bank Weighs Digital Currency Services Offering,,,,,,,
"Dec 8, 2016 at 12:00",Bitcoin's Price is Inching Back Up Toward its 2016 High,,,,,,,
"Dec 7, 2016 at 22:15",What the Blockchain Industry is Saying About Circle's Bitcoin Shift,,,,,,,
"Dec 11, 2016 at 16:25",The State of Global Blockchain Consortia,,,,,,,
"Nov 16, 2016 at 18:55",ASX Exec Calls for Blockchain Use in Healthcare,,,,,,,
"Nov 16, 2016 at 18:00",Gavin Andresen Now Regrets Role in Satoshi Nakamoto Saga,,,,,,,
"Nov 16, 2016 at 17:00",Korea Exchange Launches Blockchain-Powered Private Market,,,,,,,
"Nov 16, 2016 at 15:00",Peernova Quietly Collects $4 Million for Big Data Blockchain Play,,,,,,,
"Nov 21, 2016 at 13:25",Goldman Sachs Leaves R3 Blockchain Consortium,,,,,,,
"Nov 21, 2016 at 13:00",UBS Eyes Blockchain in China Expansion,,,,,,,
"Nov 21, 2016 at 11:00",The Most Worrying Slide in the State of Blockchain,,,,,,,
"Nov 20, 2016 at 15:05",Blockchain Interest is Rising in Russia (Despite Legal Concerns),,,,,,,
"Nov 20, 2016 at 14:53",Making Sense of Blockchain Governance Applications,,,,,,,
"Oct 27, 2016 at 13:34",S&P: Too Early for Blockchain to Impact Credit Ratings,,,,,,,
"Oct 27, 2016 at 06:02",Investors Are Going Wild for a Digital Currency Called Zcash,,,,,,,
"Oct 26, 2016 at 18:35","A Lower Block Time Could Help Bitcoin Scale, But Will It Work?",,,,,,,
"Nov 5, 2016 at 14:37",Bitcoin's Price Flirts With $750 as Zcash Fervor Fades,,,,,,,
"Nov 4, 2016 at 19:18",Overstock’s Blockchain Business Reports $3 Million Loss,,,,,,,
"Nov 8, 2016 at 19:21",Inspector General: IRS Needs to Overhaul Bitcoin Tax Strategy,,,,,,,
"Nov 8, 2016 at 18:29",Coinbase Redesigns Wallet Website for Digital Assets,,,,,,,
"Nov 11, 2016 at 14:01",Blockchain Startup Adds UK Cybersecurity Expert to Board,,,,,,,
"Nov 14, 2016 at 17:13",Bitcoin Wallet Blockchain to Add Buying Option,,,,,,,
"Nov 14, 2016 at 15:55",CME Group Launches Bitcoin Price Indexes,,,,,,,
"Nov 29, 2016 at 22:44",Ether Prices Near 7-Month Low As Blockchain Issues Spook Investors,,,,,,,
"Nov 29, 2016 at 20:12",UAE Government to Sponsor $140k Blockchain Hackathon,,,,,,,
"Nov 29, 2016 at 17:00",Bitfury Paper Makes Case For Auditability As Blockchain's Defining Feature,,,,,,,
"Nov 29, 2016 at 15:36",Europe's Biggest Shipping Port Tests Blockchain Logistics,,,,,,,
"Dec 1, 2016 at 17:01",Finland's Central Bank Organizes Blockchain Event,,,,,,,
"Dec 1, 2016 at 15:43",Australian Digital Currency Advocates Launch Self-Regulation Effort,,,,,,,
"Nov 28, 2016 at 14:10",Bitcoin Exchange Unocoin Releases Mobile Wallet for iOS and Android,,,,,,,
"Dec 7, 2016 at 19:45",Chain Reveals 'Ivy' Smart Contract Language in First Public Demo,,,,,,,
"Dec 7, 2016 at 14:28","Bitcoin Price Could Triple in 2017, Saxo Bank Says in 'Outrageous' Prediction",,,,,,,
"Dec 7, 2016 at 13:59",Is Your Blockchain Token a Security? Coinbase Leads Legal Framework Launch,,,,,,,
"Dec 7, 2016 at 12:28",Circle Cuts Bitcoin Buying and Selling in Product Pivot,,,,,,,
"Dec 7, 2016 at 11:54",Zcash Price Continues Downward Spiral Below $50,,,,,,,
"Dec 7, 2016 at 01:08",'Big Four' Firm Deloitte Invests in First Blockchain Startup,,,,,,,
"Dec 6, 2016 at 22:47","ECB, Bank of Japan Launch Joint Distributed Ledger Research Effort",,,,,,,
"Dec 6, 2016 at 21:38",Hackers Steal Over $300k From One of Blockchain's Biggest VCs,,,,,,,
"Dec 5, 2016 at 11:42",Japan's Central Bank is 'Test-Driving' Distributed Ledgers,,,,,,,
"Dec 4, 2016 at 16:48","Evolution of Kadena, the First Real Private Blockchain",,,,,,,
"Dec 4, 2016 at 15:14",Illinois Breaks From New York With Blockchain Regulatory Approach,,,,,,,
"Dec 3, 2016 at 16:54",What the IRS Summons Will Mean for Coinbase Users,,,,,,,
"Dec 3, 2016 at 14:31",Bitcoin Prices Surge Past $770 But Fall Just Short of 2016 High,,,,,,,
"Dec 2, 2016 at 22:50",Ether Prices Plunge To 7-Month Low,,,,,,,
"Dec 2, 2016 at 17:54",Coders Named After Harry Potter Characters Join Bitcoin’s 'Mimblewimble',,,,,,,
"Dec 11, 2016 at 14:51",Why Bitcoin's Remittance Disruption Slowed to a Crawl,,,,,,,
"Dec 10, 2016 at 16:30",Time is Money as Alternative Banking Moves to the Blockchain,,,,,,,
"Dec 10, 2016 at 14:35",Ether Prices Fall to Lowest Since February as Sentiment Sours,,,,,,,
"Dec 9, 2016 at 21:01",US Commerce Department Weighs Blockchain at Washington Event,,,,,,,
"Dec 9, 2016 at 17:30","A16z, USV Invest $10 Million in Blockchain Token Trading Firm",,,,,,,
"Dec 9, 2016 at 14:36",Why Smart Contracts Will Need 'Smart Term Sheets' to Match,,,,,,,
"Nov 15, 2016 at 15:59","Blockchain Won't Just Change Regulation, it Could Reshape the SEC",,,,,,,
"Nov 8, 2016 at 15:55","In 2016 US Election, Bitcoin and Blockchain Were Blips on Campaign Radar",,,,,,,
"Nov 8, 2016 at 14:15","As Argentina Embraces Blockchain, Emphasis on Politics Remains",,,,,,,
"Nov 8, 2016 at 13:35",Trumpchain Revealed: The Man Behind the Blockchain Parody,,,,,,,
"Nov 8, 2016 at 13:05",R3 Launches Blockchain Lab in Singapore,,,,,,,
"Nov 11, 2016 at 12:59",Blockchain for CPU? Analyzing Golem's Ethereum Token Sale,,,,,,,
"Nov 10, 2016 at 18:07",Deutsche Bank: Capital Markets Expect Blockchain Impact Within 6 Years,,,,,,,
"Nov 10, 2016 at 16:45",How Two New Sidechains Proposals Could Change Bitcoin's DNA,,,,,,,
"Nov 10, 2016 at 13:50",Hyperledger's Next Act: A Blockchain Bridge to China,,,,,,,
"Nov 14, 2016 at 15:04",Charlie Shrem to Kick Off New CoinDesk Event Series,,,,,,,
"Nov 14, 2016 at 14:07",OCBC Trials Blockchain for Interbank Payments,,,,,,,
"Nov 29, 2016 at 14:31",Tech Firm Inks Deal to Build on R3's Distributed Ledger Tech,,,,,,,
"Nov 29, 2016 at 14:00",Bitcoin's Black Friday Finds its Niche Outside the Mainstream,,,,,,,
"Nov 29, 2016 at 12:45",Credit Card Giant MasterCard Files 4 New Blockchain Patents,,,,,,,
"Nov 29, 2016 at 08:08","1,000-Year-Old Royal Mint Will Soon Launch Blockchain Gold Trading",,,,,,,
"Nov 22, 2016 at 14:55",Congressional Committee Calls for CFTC 'Clarity' on Bitcoin,,,,,,,
"Nov 22, 2016 at 13:05",Why Remittance Giant MoneyGram Won't Be First With Blockchain,,,,,,,
"Nov 22, 2016 at 12:05",Tech Giant Siemens is Now Working on Blockchain Microgrids,,,,,,,
"Nov 21, 2016 at 21:46",Santander Quits R3 Blockchain Consortium,,,,,,,
"Nov 21, 2016 at 18:58",Australian Government Pushes for Bitcoin Accounting Standards,,,,,,,
"Nov 21, 2016 at 15:14",Germany's Central Bank is Hosting a Blockchain Conference,,,,,,,
"Dec 1, 2016 at 13:59",Major Japanese Banks Seek Lower Costs With Blockchain Payments,,,,,,,
"Nov 28, 2016 at 13:25",4 Criteria For Evaluating Blockchain ICOs,,,,,,,
"Nov 28, 2016 at 04:25",R3's Bank Exits Aren't Bad News for the Blockchain Group,,,,,,,
"Nov 27, 2016 at 15:10",What Investors Should Know Before Trading Zcash,,,,,,,
"Nov 26, 2016 at 14:56",Bitcoin Builds Support Above $700 But 2016 High Proves Elusive,,,,,,,
"Dec 6, 2016 at 14:00",Overstock Faces Investor Hurdles Ahead of Blockchain Stock Sale,,,,,,,
"Dec 6, 2016 at 13:06",BNY Mellon Shakes Up Treasury Unit for Blockchain Focus,,,,,,,
"Dec 6, 2016 at 11:58",Why I'm Taking Bitcoin Profits Amid Potential Price Resistance,,,,,,,
"Dec 5, 2016 at 22:00",Ethereum's Woes Continue as Price Sinks to 9-Month Low,,,,,,,
"Dec 5, 2016 at 20:48",New OCC Charter Could Give Bitcoin Exchanges Special Bank Status,,,,,,,
"Dec 5, 2016 at 18:22",US Federal Reserve Releases First Distributed Ledger Research Paper,,,,,,,
"Dec 5, 2016 at 17:11",Malta Stock Exchange Lays Groundwork for Blockchain Testing,,,,,,,
"Dec 9, 2016 at 13:34","'Sovereign' Blockchains Will Change Monetary Policy, Bank Paper Argues",,,,,,,
"Dec 9, 2016 at 12:00","Smart Contract Issues Set Off 'Alarm Bells', Says US Regulator",,,,,,,
"Nov 15, 2016 at 13:30","With Vulcan Project, PwC Wants Banks to Rethink Bitcoin",,,,,,,
"Nov 15, 2016 at 12:59",Bitcoin Exchange Gemini Adds APIs for Automated Traders,,,,,,,
"Nov 15, 2016 at 12:01",Is a Blockchain Patent Still Possible?,,,,,,,
"Nov 19, 2016 at 16:34",How South Africa's 'Shark Tank' Saw its First Bitcoin Investment,,,,,,,
"Nov 19, 2016 at 15:25",Bitcoin Breaches $750 But Struggles to Set New 2016 High,,,,,,,
"Nov 18, 2016 at 23:04",The Developers Behind The DAO Are Launching a New DAO,,,,,,,
"Nov 18, 2016 at 20:31",Bitcoin Tipping Service ChangeTip to Shut Down,,,,,,,
"Nov 18, 2016 at 18:55",The IRS is Seeking Data on Coinbase's Bitcoin Customers,,,,,,,
"Nov 10, 2016 at 13:18",Russia's Central Securities Depository Tests Blockchain Assets Exchange,,,,,,,
"Nov 10, 2016 at 12:16",Trump Election Casts Uncertain Shadow on US Blockchain Policy,,,,,,,
"Nov 9, 2016 at 19:19",Former Estonian President to Lead World Economic Forum Blockchain Group,,,,,,,
"Nov 14, 2016 at 13:38",Zcash and the Art of Security Theater,,,,,,,
"Nov 14, 2016 at 12:13",Why the Blockchain Hackathon Economy is Booming,,,,,,,
"Nov 13, 2016 at 17:04",Will Bitcoin Have its Moment in the Trump Era?,,,,,,,
"Nov 28, 2016 at 22:01",Bitcoin Has Been Trading Above $500 For Record Six Months,,,,,,,
"Nov 28, 2016 at 20:40",EY Switzerland Will Accept Bitcoin Next Year,,,,,,,
"Nov 28, 2016 at 20:01",German Central Bank Tests Blockchain Trading Prototype,,,,,,,
"Nov 28, 2016 at 17:33",A Major Insurer is Developing a Policy to Cover Bitcoin Exchanges,,,,,,,
"Nov 28, 2016 at 15:45",Why Aren't Bitcoin Businesses Talking About SegWit?,,,,,,,
"Nov 21, 2016 at 14:05",Overstock Could Raise $30 Million With Blockchain Stock Offering,,,,,,,
"Dec 1, 2016 at 13:10",China's Huiyin Group Launches $20 Million Bitcoin Fund,,,,,,,
"Dec 1, 2016 at 12:30",Zcash Prices Are Finally Beginning to Show Some Stability,,,,,,,
"Nov 26, 2016 at 14:45",Ledger Launches Hardware Wallet for the Smart Contract Era,,,,,,,
"Dec 5, 2016 at 15:00",US Commerce Department to Discuss Blockchain Copyright,,,,,,,
"Dec 5, 2016 at 14:15",Intel is Winning Over Blockchain Critics By Reimagining Bitcoin's DNA,,,,,,,
"Dec 5, 2016 at 12:39",The Blockchain Milestone You May Have Missed,,,,,,,
"Dec 2, 2016 at 16:47",Smart Contracts Startup Hires Cryptographer Lisa Yin,,,,,,,
"Dec 2, 2016 at 15:55",R3's Corda Code Debut Draws Mixed Response,,,,,,,
"Dec 8, 2016 at 21:01",Ethereum Classic's Volume Has Fallen 99% From Its Peak,,,,,,,
"Dec 8, 2016 at 19:30","Toward Metropolis: After Blockchain Repairs, Ethereum Looks Ahead",,,,,,,
"Dec 8, 2016 at 17:44",Blockchain Voting Project Wins $10k Kapersky Labs Prize,,,,,,,
"Dec 8, 2016 at 16:20",Japan Could Drop 8% Bitcoin Sales Tax By Mid-2017,,,,,,,
"Dec 19, 2016 at 14:32",France's Central Bank Details its First Blockchain Test,,,,,,,
"Dec 19, 2016 at 14:02",Making Blockchain Real for Enterprises: The Importance of Tokenization,,,,,,,
"Dec 19, 2016 at 13:01",Why Blockchain Won't Be Connecting Banks in 2017,,,,,,,
"Dec 19, 2016 at 11:55",Will Bitcoin's Resurgence Bring the Banks on Board?,,,,,,,
"Dec 18, 2016 at 15:50",2017: The Year Regulators Engage with Blockchain,,,,,,,
"Dec 17, 2016 at 16:09",Ethereum Classic Price Surges By Over 30%,,,,,,,
"Dec 17, 2016 at 15:18",2017: The Second Era of Bitcoin Begins,,,,,,,
"Dec 13, 2016 at 17:41",Digital Currency Exchange Kraken Acquires Bitcoin Buying Service,,,,,,,
"Dec 13, 2016 at 15:45",Blockchain in 2017: Do We Know What We Don't Know?,,,,,,,
"Jan 4, 2017 at 18:13",Bitcoin Price Within $25 of New All-Time High,,,,,,,
"Jan 4, 2017 at 16:59",US Treasury Insurance Advisors to Discuss Blockchain,,,,,,,
"Dec 2, 2016 at 13:51",Coinbase Seeks Patent for Bitcoin Private Key Security System,,,,,,,
"Dec 2, 2016 at 13:06",Bitcoin Loan Platform BitLendingClub to Shut Down,,,,,,,
"Dec 1, 2016 at 22:21",The Bitcoin Price Keeps Breaching $750,,,,,,,
"Dec 1, 2016 at 17:59",How Developers Are Responding to Ethereum's Unexpected Fork,,,,,,,
"Nov 18, 2016 at 15:59",Japan's Central Bank Believes Blockchain Could Create Tax Issues,,,,,,,
"Nov 18, 2016 at 15:00",The Swiss Government is Paving the Way for Crypto Banks,,,,,,,
"Nov 18, 2016 at 14:14",Bitcoin Miners Can Now Signal Support for SegWit,,,,,,,
"Dec 16, 2016 at 22:48",Overstock Just Closed its First Day of Blockchain Stock Trading,,,,,,,
"Dec 16, 2016 at 22:17",Bitcoin Prices Fluctuate Around $780,,,,,,,
"Dec 16, 2016 at 17:25",ABN Amro Tests Blockchain for Real Estate Transactions,,,,,,,
"Dec 16, 2016 at 14:00",5 Things the Bitcoin and Blockchain Industry Needs to Stop Saying in 2017,,,,,,,
"Dec 16, 2016 at 11:57",Regulating ICOs: Striking a Balance in 2017,,,,,,,
"Nov 13, 2016 at 14:57",Bitcoin's Security Model: A Deep Dive,,,,,,,
"Nov 12, 2016 at 16:19",Bitcoin Tests 2016 Highs as Investors Seek Privacy,,,,,,,
"Nov 12, 2016 at 15:30",What's Left Before Bitcoin's Lightning Network Goes Live,,,,,,,
"Nov 11, 2016 at 22:39",Bitcoin Wasn't the Only Digital Currency to See Post-Election Bounce,,,,,,,
"Nov 30, 2016 at 22:41",A Judge Just Cleared the Way for the IRS to Seek Coinbase Customer Data,,,,,,,
"Jan 4, 2017 at 16:00",New Bitcoin Software Update Boasts 55 Fixes,,,,,,,
"Jan 4, 2017 at 15:00",Why 2017 Will Prove 'Blockchain' Was a Bad Idea,,,,,,,
"Jan 4, 2017 at 14:00",Charlie Shrem's Post-Prison Blockchain Firm Sees Gold in Garbage,,,,,,,
"Jan 4, 2017 at 13:11",Mobile Telco Du Reveals New Blockchain Healthcare Partnership,,,,,,,
"Nov 25, 2016 at 16:04",R3 Funding: JPMorgan Among 7 Banks That Could Be Out of Deal,,,,,,,
"Nov 25, 2016 at 15:30",Argentina's Central Bank is Warming Up to Blockchain,,,,,,,
"Nov 23, 2016 at 18:40",21 Files for New Bitcoin Mining Patent,,,,,,,
"Dec 15, 2016 at 23:50",Zcash Nears $40 in Ongoing Price Decline,,,,,,,
"Dec 15, 2016 at 23:15",Overstock Raises $10.9 Million in First Blockchain Stock Issuance,,,,,,,
"Dec 15, 2016 at 19:35",Japanese Blockchain Consortium Grows to More Than 100 Members,,,,,,,
"Dec 15, 2016 at 17:00",Wyre Raises $5.8 Million for Cross-Border Blockchain Payments,,,,,,,
"Dec 15, 2016 at 15:16",Analysts Predict Bitcoin Price Could Reach $800 in 2016's Final Weeks,,,,,,,
"Dec 22, 2016 at 14:45","Wells Fargo, ICAP Lead $18 Million Series A for Blockchain Startup Axoni",,,,,,,
"Dec 22, 2016 at 12:58",What 2016 Taught Us About Smart Contracts,,,,,,,
"Dec 22, 2016 at 12:07",Why Collaboration Will Drive Blockchain's Success in 2017,,,,,,,
"Dec 21, 2016 at 19:21",BNP Paribas Clients Conduct 'Live' Blockchain Payments,,,,,,,
"Dec 21, 2016 at 14:39",Swiss Telecom Giant Joins Hyperledger Blockchain Project,,,,,,,
"Dec 21, 2016 at 13:26",Taiwanese Blockchain Consortium to Enter New Regulatory Sandbox,,,,,,,
"Jan 6, 2017 at 12:41",China's Central Bank Issues Warnings to Major Bitcoin Exchanges,,,,,,,
"Jan 6, 2017 at 11:14",2016: The Year Zcash Entered Blockchain's History Books,,,,,,,
"Jan 6, 2017 at 00:06","Bitcoin Ends Day Above $1,000 as Price Mounts Recovery",,,,,,,
"Jan 5, 2017 at 19:15",Bitcoin's Rollercoaster 2017: What's Happened So Far,,,,,,,
"Jan 11, 2017 at 14:45",US Food and Drug Administration to Study Blockchain Healthcare Applications,,,,,,,
"Dec 28, 2016 at 12:58",How Not to Lose Your Bitcoin in 2017,,,,,,,
"Dec 28, 2016 at 11:00",2016 in Headlines: The Year's 13 Biggest Blockchain Stories,,,,,,,
"Dec 27, 2016 at 20:31","Trusted Hardware Can Help Bitcoin Scale, But At What Cost?",,,,,,,
"Dec 27, 2016 at 14:10",I Want the Truth: Could Blockchain Stop Online News Distortion?,,,,,,,
"Jan 18, 2017 at 13:30",ECB's Mersch: Central Bank Risks Reputation With Early DLT Adoption,,,,,,,
"Jan 18, 2017 at 13:00",China's Biggest Blockchain Startup Will Release New Tech in 2017,,,,,,,
"Jan 18, 2017 at 12:00",The Blockchain is Still Waiting for Its Web. Here's a Blueprint,,,,,,,
"Dec 30, 2016 at 14:00",A Slow Awakening: 2016 in US Blockchain Policy,,,,,,,
"Dec 30, 2016 at 13:10",Coinbase Customer Doubles Down on Legal Action Against IRS,,,,,,,
"Jan 3, 2017 at 15:30",Delaware's 2017 Resolution: Make Blockchain a Reality,,,,,,,
"Jan 3, 2017 at 14:06",BBVA: Blockchain Regulation Needs to Move Beyond Bitcoin,,,,,,,
"Jan 3, 2017 at 13:06",State Street's Blockchain Strategy: Big and Bold for 2017,,,,,,,
"Jan 3, 2017 at 12:42",Coinbase's IRS Dispute Isn't Just About Bitcoin,,,,,,,
"Jan 3, 2017 at 11:07",Which Way for Blockchain Standards in 2017?,,,,,,,
"Jan 2, 2017 at 14:43",Why There's Still Hope for Bitcoin Remittance Companies,,,,,,,
"Nov 30, 2016 at 19:36",Japan Exchange Group Expands Blockchain Trials,,,,,,,
"Nov 30, 2016 at 17:50",Illinois Unveils Blockchain Policy in Bid to Attract Industry Innovators,,,,,,,
"Nov 30, 2016 at 16:42",IBM Tests Blockchain for Supply Chain With India’s Mahindra Group,,,,,,,
"Nov 30, 2016 at 14:46",Blockchain Pros Debate 'Looming Challenges' for Smart Contracts,,,,,,,
"Jan 4, 2017 at 12:00",Preparing for Blockchain Regulation in the Post-Obama Era,,,,,,,
"Jan 4, 2017 at 11:33","A $2,000 Bitcoin (and 9 Other 2017 Blockchain Predictions)",,,,,,,
"Jan 4, 2017 at 05:15",Bitcoin Moves Within Striking Distance of All-Time Price High,,,,,,,
"Jan 4, 2017 at 00:01",Kraken Adds Anonymous Cryptocurrency Monero,,,,,,,
"Nov 23, 2016 at 15:00","Morgan Stanley is Planning to Leave R3, Reports Say",,,,,,,
"Nov 23, 2016 at 14:00",Vote for CoinDesk's Most Influential People in Blockchain 2016,,,,,,,
"Dec 15, 2016 at 13:00",2016: The Year That Wasn't For Bitcoin,,,,,,,
"Dec 15, 2016 at 12:00",The Tapscotts on Blockchain in 2016 and What’s Next,,,,,,,
"Dec 14, 2016 at 22:27",The Price of Bitcoin Has Stayed Above $760 for 7 Days,,,,,,,
"Dec 14, 2016 at 19:39",Coinbase User Asks Federal Court to Stop IRS Bitcoin Subpoena,,,,,,,
"Dec 14, 2016 at 19:01",US Standards Body Establishes Working Group for Blockchain Tokens,,,,,,,
"Dec 14, 2016 at 15:01",Swift’s Global Head of Banking Argues Blockchain Isn’t a Disruption,,,,,,,
"Dec 13, 2016 at 14:30",Bitcoin Wallet Blockchain Adds Ex-Barclays Chief to Board,,,,,,,
"Dec 21, 2016 at 12:31",Towards a Clearer Understanding of Blockchain's True Value,,,,,,,
"Dec 21, 2016 at 00:35",Bitcoin Prices Break Past $800,,,,,,,
"Dec 20, 2016 at 19:48",Global Banks Pilot Blockchain-based Gold Settlement Platform,,,,,,,
"Dec 20, 2016 at 17:06",From Brexit to Bitfinex: What Shaped Bitcoin's Price in 2016,,,,,,,
"Jan 9, 2017 at 10:58",2017: When Ethereum Will Go From IT to Enterprise,,,,,,,
"Jan 8, 2017 at 16:30",What Apple Can Teach Blockchain App Designers for 2017,,,,,,,
"Jan 8, 2017 at 12:13",2016: The Year Blockchain ICOs Disrupted Venture Capital,,,,,,,
"Jan 7, 2017 at 15:34",Bitcoin in 2016: The Year Politics Challenged Apolitical Money,,,,,,,
"Jan 12, 2017 at 17:30",A Chinese Bitcoin Startup Has Stopped Some Services Due to Central Bank Concerns,,,,,,,
"Jan 12, 2017 at 15:25",Postal Savings Bank of China Has Already Sent 100 Transactions on its Internal Blockchain,,,,,,,
"Jan 12, 2017 at 14:02",Deloitte Launches Blockchain Research Lab in New York,,,,,,,
"Jan 12, 2017 at 13:28",What Central Bank? China's Big Bitcoin Traders Are All-In On Bitcoin,,,,,,,
"Jan 12, 2017 at 11:45",Why I'm Fighting the IRS's Bitcoin Privacy Invasion,,,,,,,
"Jan 12, 2017 at 10:48",Bitcoin ATMs Are Being Attacked With Hammers in the US Midwest,,,,,,,
"Jan 11, 2017 at 14:15","R3 Will Close Blockchain's Biggest-Ever Investment in Q1, CEO Says",,,,,,,
"Jan 11, 2017 at 13:29",Bitcoin Falls Below $800 As Volatile Week Continues,,,,,,,
"Jan 11, 2017 at 13:00",Blockchain Angels Invest $1 Million in Bitcoin-Ethereum Hybrid Qtum,,,,,,,
"Jan 11, 2017 at 12:30",China's Central Bank to Conduct Ongoing Bitcoin Exchange Visits,,,,,,,
"Jan 11, 2017 at 12:04",Bitcoin Investing: Where Wall Street and Silicon Valley Meet,,,,,,,
"Dec 27, 2016 at 13:27",'Blessing and a Curse': The DAO's Developers on Blockchain in 2016,,,,,,,
"Jan 10, 2017 at 13:00",Bitstamp to Launch New Ripple Trading Pairs,,,,,,,
"Jan 10, 2017 at 12:00",National Science Foundation to Fund Blockchain Security Research,,,,,,,
"Jan 18, 2017 at 11:00",Overstock’s TØ Blockchain Platform Acquires Market Data Firm,,,,,,,
"Jan 17, 2017 at 23:10",Bitcoin's Price Breaks Out of Range to Reach $900,,,,,,,
"Jan 17, 2017 at 21:00",Interpol Hosts Latest Digital Currency Conference in Middle East,,,,,,,
"Jan 17, 2017 at 19:45",Estimating China's Real Bitcoin Trading Volumes,,,,,,,
"Jan 17, 2017 at 18:00",Bitcoin Exchange Coinbase Receives New York BitLicense,,,,,,,
"Jan 17, 2017 at 16:41",Bitcoin Startup SatoshiPay Nets €640k in New Funding,,,,,,,
"Jan 17, 2017 at 14:35",Bitcoin's Price is Up Over $50 Already Today,,,,,,,
"Jan 14, 2017 at 14:00",The Two Topics in Law and Blockchain,,,,,,,
"Jan 14, 2017 at 13:00",Bitcoin Price Fluctuations Calm Amid Chinese Regulatory Suspense,,,,,,,
"Jan 13, 2017 at 23:10",Ethereum Classic Freezes 'Difficulty Bomb' With 'Diehard' Fork,,,,,,,
"Jan 13, 2017 at 21:15",Nigeria Warned its Citizens About Onecoin and Bitcoin This Week,,,,,,,
"Jan 13, 2017 at 20:35",Report: Blockchain Could Become an $8 Billion Global Industry By 2024,,,,,,,
"Jan 13, 2017 at 19:40",Israel's Tax Authority Wants to Treat Bitcoin As a Kind of Property,,,,,,,
"Jan 13, 2017 at 17:50",Coinbase Prepares to Fight IRS Summons With New Court Filing,,,,,,,
"Jan 13, 2017 at 15:55",Bitcoin: This is Not the Same as 2013,,,,,,,
"Jan 13, 2017 at 13:21",China's Bitcoin Exchanges Quietly Made Policy Updates Overnight,,,,,,,
"Dec 30, 2016 at 12:00",Talking Ethereum: The State of Developer Dialogue in 2016,,,,,,,
"Dec 29, 2016 at 23:47",Ether Classic Surges to More Than 4-Month High,,,,,,,
"Dec 29, 2016 at 14:00",Crypto Security in 2016: A Tale of Two Weaknesses,,,,,,,
"Dec 29, 2016 at 12:57",Hyperledger Adds 8 More Members to End 2016,,,,,,,
"Dec 29, 2016 at 12:00",2017's Big Question: Who Pays for the Blockchain?,,,,,,,
"Dec 28, 2016 at 23:55","Will We See a $1,000 Bitcoin in 2016? Analysts Suggest Yes",,,,,,,
"Dec 28, 2016 at 19:07",IRS Asks Court to Reject Protest Filing From Coinbase Customer,,,,,,,
"Dec 28, 2016 at 16:41",The Price of Bitcoin is Up $150 Over the Last Week,,,,,,,
"Dec 28, 2016 at 15:00",Bitcoin in 2017: A Currency Devaluation Hedge for Emerging Markets,,,,,,,
"Dec 28, 2016 at 14:30",Korea's Central Bank Considers 'Supernode' for Blockchain Oversight,,,,,,,
"Jan 2, 2017 at 12:07","Politics, Protocols and the Changing Face of Finance",,,,,,,
"Jan 1, 2017 at 21:04","Bitcoin Price Tops $1,000 in First Day of 2017 Trading",,,,,,,
"Jan 1, 2017 at 15:33",Blockchain Breakout? 2017 Will Keep Investors on the Brink,,,,,,,
"Nov 30, 2016 at 13:38",Hyperledger Blockchain Project Passes 100-Member Milestone,,,,,,,
"Nov 30, 2016 at 12:28",WeChat-Inspired Wallets Are Coming to Ethereum,,,,,,,
"Nov 30, 2016 at 09:35",R3 Releases Code for Distributed Ledger Tech Corda,,,,,,,
"Jan 3, 2017 at 20:16",Greenwich: Blockchain Projects Will Move to 'Production' in 2017,,,,,,,
"Jan 3, 2017 at 18:55",India's Yes Bank Builds Blockchain for Vendor Financing,,,,,,,
"Jan 3, 2017 at 16:45","BitPagos Raises $1.9 Million in Funding, Rebrands as Ripio",,,,,,,
"Dec 14, 2016 at 14:00",The Resurrection of Public Blockchains,,,,,,,
"Dec 14, 2016 at 12:00",CoinDesk's Most Influential People in Blockchain 2016,,,,,,,
"Dec 14, 2016 at 12:00",Deutsche Bank's 5 Lessons Learned From DLT in 2016,,,,,,,
